"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Parameter Value[Solvent]"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Parameter Value[NMR Probe]"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG10003u_066"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_066"	"ADG10003u_066.zip"	"Data transformation"	"ADG10003u_066"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_066"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_067"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_067"	"ADG10003u_067.zip"	"Data transformation"	"ADG10003u_067"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_067"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_071"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_071"	"ADG10003u_071.zip"	"Data transformation"	"ADG10003u_071"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_071"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_072"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_072"	"ADG10003u_072.zip"	"Data transformation"	"ADG10003u_072"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_072"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_073"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_073"	"ADG10003u_073.zip"	"Data transformation"	"ADG10003u_073"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_073"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_087"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_087"	"ADG10003u_087.zip"	"Data transformation"	"ADG10003u_087"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_087"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_088"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_088"	"ADG10003u_088.zip"	"Data transformation"	"ADG10003u_088"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_088"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_089"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_089"	"ADG10003u_089.zip"	"Data transformation"	"ADG10003u_089"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_089"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_097"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_097"	"ADG10003u_097.zip"	"Data transformation"	"ADG10003u_097"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_097"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_098"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_098"	"ADG10003u_098.zip"	"Data transformation"	"ADG10003u_098"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_098"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_112"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_112"	"ADG10003u_112.zip"	"Data transformation"	"ADG10003u_112"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_112"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_113"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_113"	"ADG10003u_113.zip"	"Data transformation"	"ADG10003u_113"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_113"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_114"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_114"	"ADG10003u_114.zip"	"Data transformation"	"ADG10003u_114"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_114"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_115"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_115"	"ADG10003u_115.zip"	"Data transformation"	"ADG10003u_115"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_115"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_116"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_116"	"ADG10003u_116.zip"	"Data transformation"	"ADG10003u_116"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_116"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_117"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_117"	"ADG10003u_117.zip"	"Data transformation"	"ADG10003u_117"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_117"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_118"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_118"	"ADG10003u_118.zip"	"Data transformation"	"ADG10003u_118"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_118"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_120"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_120"	"ADG10003u_120.zip"	"Data transformation"	"ADG10003u_120"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_120"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_151"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_151"	"ADG10003u_151.zip"	"Data transformation"	"ADG10003u_151"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_151"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_152"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_152"	"ADG10003u_152.zip"	"Data transformation"	"ADG10003u_152"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_152"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
