"identifier"	"chemical_formula"	"description"	"mass_to_charge"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Mam-B-71t"	"Mam-B-19t"	"Mam-B-61t"	"Mam-B-126t"	"Mam-B-249t"	"Mam-B-36t"	"Mam-B-24t"	"Mam-B-31t"	"Mam-B-56t"	"Mam-B-22t"	"Mam-B-81t"	"Mam-B-67t"	"Mam-B-269t"	"Mam-B-84t"	"Mam-B-130t"	"Mam-B-32t"	"Mam-B-82t"	"Mam-B-222t"	"Mam-B-292"	"Mam-B-192t"	"Mam-B-23t"	"Mam-B-106t"	"Mam-B-63t"	"Mam-B-55t"	"Mam-B-227t"	"Mam-B-10t"	"Mam-B-166t"	"Mam-B-127t"	"Mam-B-69t"	"Mam-B-184t"	"Mam-B-146t"	"Mam-B-57t"	"Mam-B-143t"	"Mam-B-77t"	"Mam-B-338"	"Mam-B-238t"	"Mam-B-165t"	"Mam-B-310"	"Mam-B-91t"	"Mam-B-211t"	"Mam-B-120t"	"Mam-B-170t"	"Mam-B-223t"	"Mam-B-299"	"Mam-B-1t"	"Mam-B-324"	"Mam-B-16t"	"Mam-B-174t"
""	""	""	"383"	""	"7765649"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.8E-5"	"3.0E-5"	"6.0E-5"	"8.3E-5"	"1.27E-4"	"5.6E-5"	"3.6E-5"	"3.6E-5"	"5.5E-5"	"5.6E-5"	"5.7E-5"	"3.0E-5"	"7.8E-5"	"1.3E-5"	"7.0E-5"	"3.6E-5"	"5.6E-5"	"2.1E-5"	"8.1E-5"	"1.5E-5"	"5.1E-5"	"4.4E-5"	"6.7E-5"	"2.8E-5"	"3.3E-5"	"2.9E-5"	"5.6E-5"	"3.9E-5"	"2.9E-5"	"5.8E-5"	"2.3E-5"	"2.2E-5"	"4.7E-5"	"6.6E-5"	"7.0E-6"	"4.0E-5"	"4.6E-5"	"3.4E-5"	"3.0E-5"	"5.0E-5"	"3.7E-5"	"3.8E-5"	"2.4E-5"	"1.9E-5"	"2.5E-5"	"2.3E-5"	"1.7E-5"	"4.2E-5"
""	""	""	"382"	""	"8566086"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.8E-5"	"1.42E-4"	"1.41E-4"	"1.23E-4"	"1.0E-4"	"7.4E-5"	"5.4E-5"	"9.0E-5"	"8.0E-5"	"3.3E-5"	"1.19E-4"	"7.6E-5"	"1.12E-4"	"6.0E-5"	"6.6E-5"	"1.17E-4"	"6.9E-5"	"1.4E-5"	"9.2E-5"	"2.3E-5"	"5.5E-5"	"5.8E-5"	"7.7E-5"	"2.8E-5"	"3.9E-5"	"3.2E-5"	"1.14E-4"	"6.0E-5"	"2.9E-5"	"1.94E-4"	"2.4E-5"	"1.76E-4"	"5.0E-5"	"1.74E-4"	"2.8E-5"	"7.3E-5"	"3.9E-5"	"3.5E-5"	"6.4E-5"	"9.5E-5"	"6.3E-5"	"3.7E-5"	"4.7E-5"	"2.5E-5"	"7.9E-5"	"2.4E-5"	"5.2E-5"	"4.6E-5"
""	""	"PC(18:0/20:4)"	"376"	""	"8545926"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.1E-4"	"1.25E-4"	"2.83E-4"	"2.12E-4"	"2.87E-4"	"1.98E-4"	"1.51E-4"	"1.62E-4"	"3.58E-4"	"2.1E-4"	"2.66E-4"	"1.99E-4"	"4.04E-4"	"8.8E-5"	"4.07E-4"	"1.91E-4"	"3.4E-4"	"5.6E-5"	"3.25E-4"	"7.3E-5"	"1.63E-4"	"2.43E-4"	"1.33E-4"	"1.2E-4"	"1.08E-4"	"6.6E-5"	"2.42E-4"	"1.77E-4"	"7.5E-5"	"1.35E-4"	"9.1E-5"	"1.34E-4"	"2.71E-4"	"2.88E-4"	"4.9E-5"	"1.41E-4"	"1.6E-4"	"1.73E-4"	"1.88E-4"	"2.67E-4"	"1.99E-4"	"1.75E-4"	"1.3E-4"	"9.9E-5"	"1.38E-4"	"1.46E-4"	"1.42E-4"	"6.2E-5"
""	""	"PC(18:1/18:0)"	"392"	""	"8326076"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.89E-4"	"3.42E-4"	"4.84E-4"	"5.09E-4"	"3.12E-4"	"3.43E-4"	"1.39E-4"	"2.43E-4"	"2.93E-4"	"5.77E-4"	"5.51E-4"	"3.74E-4"	"4.01E-4"	"1.5E-4"	"2.29E-4"	"3.29E-4"	"1.36E-4"	"6.2E-5"	"4.82E-4"	"1.2E-4"	"4.01E-4"	"3.6E-4"	"5.23E-4"	"1.55E-4"	"1.76E-4"	"1.85E-4"	"3.13E-4"	"3.28E-4"	"2.03E-4"	"5.05E-4"	"7.9E-5"	"4.14E-4"	"1.83E-4"	"4.18E-4"	"5.8E-5"	"2.9E-4"	"2.97E-4"	"2.24E-4"	"2.96E-4"	"2.48E-4"	"3.14E-4"	"1.94E-4"	"1.44E-4"	"1.38E-4"	"2.78E-4"	"1.85E-4"	"1.88E-4"	"1.73E-4"
""	""	"PC(18:1/20:4)"	"361"	""	"8525776"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"8.6E-5"	"6.0E-5"	"8.0E-5"	"5.7E-5"	"1.22E-4"	"6.0E-5"	"4.6E-5"	"5.4E-5"	"1.21E-4"	"6.6E-5"	"8.5E-5"	"5.1E-5"	"1.84E-4"	"2.6E-5"	"1.84E-4"	"4.7E-5"	"9.5E-5"	"2.0E-5"	"1.06E-4"	"2.9E-5"	"4.7E-5"	"9.5E-5"	"5.5E-5"	"3.7E-5"	"2.9E-5"	"2.7E-5"	"9.0E-5"	"5.2E-5"	"3.5E-5"	"5.1E-5"	"2.5E-5"	"9.1E-5"	"9.0E-5"	"1.28E-4"	"1.4E-5"	"7.0E-5"	"6.1E-5"	"4.9E-5"	"6.1E-5"	"9.0E-5"	"6.7E-5"	"6.5E-5"	"4.9E-5"	"3.8E-5"	"3.7E-5"	"4.2E-5"	"4.4E-5"	"4.3E-5"
""	""	"PC(18:2/16:0)/PA(22:6/18:2)"	"365"	""	"7425387"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.7E-5"	"4.1E-5"	"1.59E-4"	"9.8E-5"	"9.3E-5"	"4.4E-5"	"8.4E-5"	"3.8E-5"	"8.0E-5"	"1.75E-4"	"4.3E-5"	"6.8E-5"	"4.7E-5"	"3.8E-5"	"5.2E-5"	"3.2E-5"	"3.3E-5"	"4.2E-5"	"1.39E-4"	"1.9E-5"	"5.0E-5"	"6.0E-5"	"5.8E-5"	"3.3E-5"	"3.5E-5"	"3.2E-5"	"5.4E-5"	"4.8E-5"	"4.1E-5"	"4.8E-5"	"2.0E-5"	"1.36E-4"	"4.1E-5"	"1.29E-4"	"1.2E-5"	"4.0E-5"	"5.9E-5"	"3.6E-5"	"1.12E-4"	"5.4E-5"	"3.0E-5"	"1.26E-4"	"3.0E-5"	"3.6E-5"	"5.9E-5"	"2.5E-5"	"3.8E-5"	"5.0E-5"
""	""	"PC(18:2/16:0)/PA(22:6/18:2)"	"383"	""	"7425395"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.64E-4"	"2.01E-4"	"8.02E-4"	"3.39E-4"	"2.42E-4"	"1.73E-4"	"1.95E-4"	"1.02E-4"	"2.12E-4"	"5.23E-4"	"5.6E-4"	"3.01E-4"	"1.3E-4"	"2.38E-4"	"2.48E-4"	"1.56E-4"	"1.29E-4"	"1.0E-4"	"3.9E-4"	"4.7E-5"	"1.93E-4"	"3.07E-4"	"2.49E-4"	"1.37E-4"	"5.6E-5"	"1.54E-4"	"3.03E-4"	"1.59E-4"	"3.78E-4"	"1.42E-4"	"6.6E-5"	"7.45E-4"	"1.5E-4"	"3.62E-4"	"4.2E-5"	"1.77E-4"	"2.75E-4"	"1.83E-4"	"4.41E-4"	"1.02E-4"	"1.05E-4"	"3.19E-4"	"1.4E-4"	"1.22E-4"	"2.36E-4"	"1.86E-4"	"2.09E-4"	"1.45E-4"
"HMDB08135"	"C44H84NO8P"	"PC(18:2/18:0)"	"380"	""	"7705711"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.3E-5"	"6.7E-5"	"9.3E-5"	"5.9E-5"	"4.6E-5"	"4.2E-5"	"5.3E-5"	"3.0E-5"	"5.1E-5"	"5.9E-5"	"5.9E-5"	"5.9E-5"	"2.9E-5"	"2.7E-5"	"2.5E-5"	"4.6E-5"	"2.7E-5"	"2.1E-5"	"1.06E-4"	"1.6E-5"	"2.9E-5"	"4.0E-5"	"5.5E-5"	"3.1E-5"	"2.4E-5"	"1.6E-5"	"3.8E-5"	"2.8E-5"	"4.7E-5"	"6.3E-5"	"1.5E-5"	"9.9E-5"	"2.7E-5"	"7.7E-5"	"9.0E-6"	"4.5E-5"	"3.9E-5"	"2.2E-5"	"6.8E-5"	"3.7E-5"	"2.9E-5"	"6.2E-5"	"1.7E-5"	"2.4E-5"	"4.0E-5"	"1.4E-5"	"2.2E-5"	"1.9E-5"
"HMDB08135"	"C44H84NO8P"	"PC(18:2/18:0)"	"380"	""	"8305917"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.93E-4"	"3.7E-4"	"7.33E-4"	"5.2E-4"	"4.81E-4"	"4.28E-4"	"3.11E-4"	"1.98E-4"	"3.87E-4"	"4.63E-4"	"4.78E-4"	"3.67E-4"	"3.13E-4"	"1.84E-4"	"2.38E-4"	"2.86E-4"	"2.44E-4"	"1.23E-4"	"7.33E-4"	"1.24E-4"	"2.48E-4"	"2.95E-4"	"4.43E-4"	"2.69E-4"	"1.77E-4"	"1.76E-4"	"3.37E-4"	"2.07E-4"	"4.45E-4"	"4.1E-4"	"1.48E-4"	"9.04E-4"	"2.45E-4"	"5.35E-4"	"5.8E-5"	"4.52E-4"	"3.28E-4"	"2.43E-4"	"4.38E-4"	"2.49E-4"	"2.71E-4"	"4.43E-4"	"1.12E-4"	"1.72E-4"	"3.4E-4"	"1.34E-4"	"1.95E-4"	"2.28E-4"
"HMDB08135"	"C44H84NO8P"	"PC(18:2/18:0)"	"394"	""	"7705716"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.7E-5"	"3.5E-5"	"1.33E-4"	"2.8E-5"	"2.9E-5"	"1.8E-5"	"1.4E-5"	"1.1E-5"	"2.3E-5"	"3.8E-5"	"9.2E-5"	"1.8E-5"	"1.4E-5"	"1.8E-5"	"2.0E-5"	"1.8E-5"	"9.0E-6"	"5.0E-6"	"3.2E-5"	"7.0E-6"	"1.1E-5"	"2.1E-5"	"1.8E-5"	"8.0E-6"	"1.0E-5"	"1.5E-5"	"3.6E-5"	"1.7E-5"	"3.3E-5"	"4.8E-5"	"9.0E-6"	"9.6E-5"	"1.2E-5"	"2.6E-5"	"8.0E-6"	"5.3E-5"	"1.6E-5"	"1.0E-5"	"4.9E-5"	"1.3E-5"	"9.0E-6"	"1.1E-5"	"1.5E-5"	"7.0E-6"	"1.2E-5"	"9.0E-6"	"1.8E-5"	"9.0E-6"
""	""	"PE(18:0/18:1)"	"378"	""	"7445537"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.37E-4"	"1.29E-4"	"3.39E-4"	"1.57E-4"	"1.61E-4"	"8.0E-5"	"7.6E-5"	"1.35E-4"	"1.89E-4"	"4.93E-4"	"2.06E-4"	"1.34E-4"	"1.52E-4"	"1.05E-4"	"1.84E-4"	"9.7E-5"	"7.4E-5"	"4.6E-5"	"2.39E-4"	"4.0E-5"	"1.17E-4"	"1.9E-4"	"1.78E-4"	"5.6E-5"	"5.6E-5"	"6.0E-5"	"1.37E-4"	"2.19E-4"	"7.5E-5"	"1.78E-4"	"4.8E-5"	"2.1E-4"	"8.1E-5"	"4.06E-4"	"4.0E-5"	"8.6E-5"	"1.27E-4"	"1.07E-4"	"1.64E-4"	"2.07E-4"	"1.06E-4"	"1.29E-4"	"9.6E-5"	"1.16E-4"	"1.16E-4"	"9.9E-5"	"9.9E-5"	"8.8E-5"
"HMDB09055"	"C39H76NO8P"	"PE(18:1/16:0)"	"388"	""	"7305510"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"9.0E-6"	"6.0E-6"	"6.2E-5"	"8.6E-5"	"2.2E-5"	"1.1E-5"	"9.0E-6"	"1.4E-5"	"2.5E-5"	"4.6E-5"	"1.5E-5"	"2.0E-5"	"1.4E-5"	"7.0E-6"	"1.4E-5"	"1.3E-5"	"6.0E-6"	"5.0E-6"	"2.1E-5"	"4.0E-6"	"1.3E-5"	"2.3E-5"	"8.3E-5"	"7.0E-6"	"7.0E-6"	"7.0E-6"	"1.6E-5"	"1.2E-5"	"1.3E-5"	"1.4E-5"	"5.0E-6"	"2.1E-5"	"1.2E-5"	"2.3E-5"	"3.0E-6"	"8.0E-6"	"1.2E-5"	"8.0E-6"	"1.2E-5"	"1.3E-5"	"8.0E-6"	"1.6E-5"	"6.0E-6"	"2.8E-5"	"1.1E-5"	"8.0E-6"	"1.3E-5"	"1.0E-5"
""	""	"PE(18:1/18:2)"	"369"	""	"7405232"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.7E-5"	"3.4E-5"	"2.54E-4"	"9.9E-5"	"6.1E-5"	"3.0E-5"	"7.8E-5"	"2.6E-5"	"7.8E-5"	"2.0E-4"	"1.23E-4"	"1.36E-4"	"3.6E-5"	"1.32E-4"	"7.0E-5"	"3.0E-5"	"3.7E-5"	"3.9E-5"	"1.3E-4"	"8.0E-6"	"3.4E-5"	"1.52E-4"	"6.7E-5"	"3.1E-5"	"7.0E-6"	"3.7E-5"	"7.8E-5"	"4.0E-5"	"1.49E-4"	"2.3E-5"	"1.5E-5"	"4.33E-4"	"4.8E-5"	"1.19E-4"	"1.0E-5"	"3.3E-5"	"1.04E-4"	"5.9E-5"	"2.45E-4"	"4.3E-5"	"2.0E-5"	"1.73E-4"	"5.6E-5"	"4.3E-5"	"6.1E-5"	"5.0E-5"	"1.25E-4"	"4.2E-5"
""	""	"PE(18:1/20:4)/PE(16:0/22:5)"	"386"	""	"7645769"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.5E-5"	"1.9E-5"	"9.1E-5"	"9.5E-5"	"3.8E-5"	"3.2E-5"	"3.5E-5"	"2.1E-5"	"4.5E-5"	"5.1E-5"	"2.3E-5"	"2.3E-5"	"3.1E-5"	"8.0E-6"	"3.5E-5"	"8.6E-5"	"3.5E-5"	"9.0E-6"	"5.2E-5"	"1.0E-5"	"1.8E-5"	"2.2E-5"	"5.1E-5"	"1.3E-5"	"1.1E-5"	"9.0E-6"	"3.3E-5"	"2.5E-5"	"1.4E-5"	"1.7E-5"	"1.5E-5"	"1.5E-5"	"2.4E-5"	"3.9E-5"	"9.0E-6"	"1.4E-5"	"1.6E-5"	"1.7E-5"	"1.9E-5"	"3.6E-5"	"1.9E-5"	"2.0E-5"	"9.0E-6"	"1.7E-5"	"2.7E-5"	"1.8E-5"	"1.3E-5"	"2.3E-5"
